Id,SalePrice
1461,125128.55713570854
1462,154307.93599717817
1463,179799.63154467547
1464,180488.5944295927
1465,195730.0421541352
1466,183462.5834621479
1467,165349.266918527
1468,174549.65993546156
1469,188095.1872661806
1470,121775.33630404674
1471,203444.1268906825
1472,93526.42485294625
1473,95169.25460999785
1474,154147.85859393474
1475,153623.4090598441
1476,380082.9114675834
1477,248601.03956825312
1478,308079.8626629247
1479,269935.42952277116
1480,439195.12615908834
1481,304588.2085036618
1482,208089.1937074944
1483,174069.48785890057
1484,181740.19029905004
1485,172385.76833916726
1486,194221.40656961853
1487,314451.1090347346
1488,233982.21349546587
1489,207296.3467181875
1490,188803.11760336478
1491,192112.14567922804
1492,100091.96057734144
1493,172782.5231923163
1494,295407.82632591797
1495,295470.23452818394
1496,230894.4251264575
1497,192075.9297385243
1498,152288.81222505355
1499,152665.98734576008
1500,149299.7682994807
1501,172213.7114977818
1502,170509.3827406979
1503,277084.261185868
1504,228334.0046753584
1505,214711.8787090405
1506,178991.1538921335
1507,209854.75348753502
1508,195425.76152538956
1509,163857.44348729678
1510,152430.87597567786
1511,153651.86577488622
1512,167793.83858899013
1513,151095.38209788382
1514,158989.70482471032
1515,174954.41256687528
1516,159442.52792473033
1517,152319.53042170458
1518,127026.28569614612
1519,220318.14089203003
1520,137858.72798784755
1521,145070.48025522853
1522,162112.06925556564
1523,114358.18829774785
1524,123378.72499188276
1525,124691.98743759318
1526,126196.57401020962
1527,100300.30115339409
1528,128455.20968328559
1529,143328.98844689567
1530,168523.26925167578
1531,122308.22814890456
1532,109599.90020653023
1533,141318.86924228145
1534,114697.99783698731
1535,150492.92249872966
1536,117485.93313416291
1537,74853.35954768062
1538,171111.1561295426
1539,213613.1336104935
1540,110637.45976868217
1541,146055.8303082376
1542,140421.26594998164
1543,216291.904511122
1544,78189.04447356924
1545,101768.54495174266
1546,122286.15870767723
1547,134183.60406872744
1548,130748.49407838326
1549,109509.5373671946
1550,141176.02831493685
1551,116797.43436236375
1552,134626.55805712158
1553,136833.91198432585
1554,112740.74471297176
1555,165147.46858536048
1556,93739.33476293745
1557,126513.51369522892
1558,88308.72876222592
1559,110328.7354774173
1560,148448.18674495284
1561,138838.3543529442
1562,127241.53801845894
1563,122930.63877562009
1564,165224.75127898707
1565,154831.8030321175
1566,217089.39500208964
1567,75229.79229106603
1568,217454.80786078112
1569,135705.74748553804
1570,122189.57979079761
1571,128038.71124060384
1572,146550.0417492477
1573,240306.95275002657
1574,123140.29612601077
1575,208025.15658999444
1576,210796.22509539415
